,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
694,0.6500000000000057,0.673076923076923,0.5474481884078967,0.48606930084348804,0.39570798560607723,0.49942379807474596,0.22119815668202766,0.7926345608420249,0.7288888888451908,0.8828872668756347,0.30246913580246826,0.9076923076923116,0.11042944785276074,0.6123320268764569,0.22119815668202766,0.8293041489771795,0.056475170399002655,0.6686930091170216,0.13688212927780263,0.32258064516129004,0.8899082568807337,0.05484999079698141,0.05639913232104122,0.0,1.0
695,0.6500000000000057,0.6923076923076923,0.5474481884078967,0.48606930084348804,0.46264227942981356,0.5010645575862617,0.04303635432667691,0.8370160528550343,0.7884444444519616,0.8476885645230752,0.36419753086419604,0.9307692307692328,0.021910604732690624,0.5368840985450691,0.04303635432667691,0.7912446912786528,0.12171372930879479,0.7796352583617026,0.159695817490474,0.4967741935483869,0.9449541284403669,0.03846861770660777,0.07592190889370933,0.0,1.0
696,0.6500000000000057,0.7115384615384616,0.34151276542681547,0.5958352104480847,0.4774477955245561,0.47286695684920627,0.09907834101382489,0.8602455146500603,0.8097777777312061,0.8098945661282997,0.40123456790123413,0.915384615384621,0.024364592462751973,0.479633258678108,0.09907834101382489,0.7526951976539569,0.14313534566668462,0.7948328267446807,0.17363751584256348,0.4967741935483869,0.9449541284403669,0.0042333885514448735,0.060737527114967466,0.0,1.0
697,0.6500000000000057,0.7307692307692307,0.3486196422485677,0.6077239089469567,0.4876877960098881,0.4518183093797759,0.25501792114695343,0.8137865910600084,0.7493333332533609,0.8489862124874179,0.33950617283950635,0.9076923076923116,0.04660823838737949,0.5571108622625032,0.25501792114695343,0.796145050643247,0.0925024342748749,0.7066869300957448,0.2585551330801954,0.4645161290322579,0.6880733944954125,0.14080618442849255,0.08026030368763558,0.0,1.0
698,0.6500000000000057,0.75,0.46648446092316576,0.5175015919324225,0.42072768281052314,0.44673195489407724,0.20209933435739888,0.8670443814491833,0.8106666666022875,0.8656934306385367,0.3518518518518512,0.9692307692307729,0.019281332164767746,0.5283454647257892,0.20209933435739888,0.812806272464575,0.1051606621226569,0.7659574468085109,0.14702154626081776,0.3548387096774195,0.9449541284403669,0.018221976808393155,0.08893709327548807,0.0,1.0
699,0.6500000000000057,0.7692307692307693,0.46648446092316576,0.5368859363670729,0.32315066510260226,0.28521083037788797,0.001561699948796723,0.8324834749889476,0.7724444443992056,0.7654501216182652,0.33333333333333215,0.9461538461538481,0.011042944785276074,0.4568169092947332,0.001561699948796723,0.705325057175278,0.10223953261906044,0.7127659574468086,0.1343472750320489,0.32258064516129004,0.8899082568807337,0.0014724829744156085,0.07375271149674621,0.0,1.0
700,0.6500000000000057,0.7884615384615384,0.46178298856416045,0.5416633810294372,0.467517266436619,0.5433961529833669,0.3033794162826421,0.798866855573138,0.7386666666759609,0.8285482562827013,0.3148148148148131,0.8769230769230809,0.1712532865907099,0.5502519596869224,0.3033794162826421,0.774093433519722,0.0788704965923335,0.6094224924042555,0.1913814955637273,0.3548387096774195,0.7431192660550456,0.11227682679919014,0.0650759219088937,0.0,1.0
701,0.6500000000000057,0.8076923076923077,0.39869578970029856,0.5616517701915129,0.33486092555817204,0.31441634968286747,0.052329749103942655,0.8532577903627256,0.77955555549228,0.8115166261121161,0.3148148148148131,0.9307692307692328,0.018755477651183173,0.48365761478147706,0.052329749103942655,0.7530218882714035,0.10223953261906044,0.7051671732553197,0.21926489226879353,0.39354838709677376,0.8440366972477062,0.020062580526412663,0.08459869848156182,0.0,1.0
702,0.6500000000000057,0.826923076923077,0.5417080186672506,0.501302210606015,0.1989415933765032,0.24869226544653666,0.2475678443420379,0.8351274787662035,0.7742222221413613,0.7957826439058522,0.345679012345677,0.9000000000000057,0.029938650306748464,0.4843924972002893,0.2475678443420379,0.7365240117587986,0.0983446932813862,0.6808510638297873,0.21292775665396535,0.42580645161290276,0.8440366972477062,0.020246640898214617,0.08459869848156182,0.0,1.0
703,0.6500000000000057,0.8461538461538461,0.5198953736527958,0.680483842023194,0.27670070557131393,0.3088846930657434,0.204710701484895,0.7306893295649033,0.66488888888302,0.7218167072136552,0.30246913580246826,0.8153846153846196,0.06292725679228747,0.49709546472617183,0.204710701484895,0.6579549166965988,0.1304771178189026,0.6352583586595744,0.23574144486663684,0.39354838709677376,0.6880733944954125,0.11485367200441746,0.08459869848156182,0.0,1.0
704,0.6500000000000057,0.8653846153846154,0.5198953736527958,0.5617341399270709,0.1462839878903156,0.22698734698769024,0.24905273937532002,0.7163361661460428,0.6417777777371825,0.7974047040031991,0.24074074074074048,0.8769230769230809,0.1614373356704645,0.5888507838746619,0.24905273937532002,0.7368507023876787,0.06426484907503272,0.6124620060744683,0.20659062103913728,0.32258064516129004,0.7431192660550456,0.13749309773605745,0.07375271149674621,0.0,1.0
705,0.6500000000000057,0.8846153846153846,0.20588075469783687,0.5173917656183452,0.259414723865479,0.32564390294421824,1.0,0.5865911237048707,0.5297777777411596,0.8162206001105687,0.1790123456790127,0.8307692307692349,0.3185626643295355,0.7297032474803369,1.0,0.7608624632501813,0.04284323271646129,0.521276595744681,0.013941698352089416,0.32258064516129004,0.8440366972477062,0.24516841524019878,0.0650759219088937,0.0,1.0
706,0.6500000000000057,0.9038461538461539,0.3674801999678331,0.45943092836402943,0.4558586447323066,0.44614587559656377,0.041474654377880185,0.5524079319566582,0.4995555555022335,0.6945660989407045,0.19753086419753174,0.7923076923076948,0.06783523225241017,0.6276595744684759,0.041474654377880185,0.6301862136534302,0.068159688412707,0.4863221884468083,0.14068441064687698,0.25161290322580654,0.7431192660550456,0.09976072151665748,0.08026030368763558,0.0,1.0
707,0.6500000000000057,0.9230769230769231,0.4408450360816136,0.5595650702240434,0.2583743655272119,0.29688368577066415,0.0,0.5911237015709574,0.5413333333140784,0.5865369019073299,0.1790123456790127,0.8076923076923102,0.017984224364592464,0.4781984882431287,0.0,0.5132309702752582,0.03992210321354642,0.5091185410319152,0.0963244613439675,0.17419354838709666,0.642201834862385,0.0038652678078409724,0.06290672451193059,0.0,1.0
708,0.6500000000000057,0.9423076923076923,0.28279902922249345,0.33200494745579656,0.3199736180147597,0.28094485564794713,0.4680235535074245,0.5999999999471228,0.534222222221004,0.6118410380634529,0.22839506172839563,0.8153846153846196,0.08869412795793165,0.5008398656230746,0.4680235535074245,0.5434498529950074,0.053554040896087785,0.45136778115957465,0.04309252218047621,0.17419354838709666,0.6880733944954125,0.15240198785201547,0.05639913232104122,0.0,1.0
709,0.6500000000000057,0.9615384615384616,0.40314214704871626,0.4431491773020639,0.5526791366788009,0.42856645003828225,0.0,0.518224740340635,0.4622222221702259,0.6074614760844668,0.16666666666666785,0.76923076923077,0.021524978089395266,0.5636548152289715,0.0,0.5344658608323007,0.05452775073016558,0.4726443769042552,0.07858048162280373,0.17419354838709666,0.6880733944954125,0.020246640898214617,0.03253796095444685,0.0,1.0
710,0.6500000000000057,0.9807692307692307,0.466976475472364,0.4572069455039633,0.31357149618930386,0.34685908750406746,0.005017921146953405,0.5828139753950126,0.5333333333499226,0.6111922141380575,0.1851851851851869,0.7923076923076948,0.016021034180543386,0.5120030795084911,0.005017921146953405,0.5328324077107689,0.09152872444011553,0.4908814589680852,0.174904942965884,0.2129032258064516,0.5871559633027523,0.022087244616234125,0.04772234273318872,0.0,1.0
711,0.7000000000000028,0.0,0.15082979347087944,0.3650626679930757,0.43205101374181193,0.3937823483941493,0.0,0.3983002833200544,0.33333333325037273,0.31013787505774815,0.09259259259259522,0.7076923076923123,0.03628396143733567,0.3622970324744237,0.0,0.24763149297492282,0.04576436222005775,0.3176291793297876,0.0912547528515727,0.07096774193548394,0.5412844036697249,0.028713418001104364,0.03253796095444685,0.0,1.0
712,0.7000000000000028,0.019230769230769232,0.3642547712564225,0.5198079445280467,0.4157495988562775,0.46909320997272014,0.0,0.3983002833200544,0.33333333325037273,0.31013787505774815,0.09259259259259522,0.7076923076923123,0.03628396143733567,0.3622970324744237,0.0,0.24763149297492282,0.04576436222005775,0.3176291793297876,0.0912547528515727,0.07096774193548394,0.5412844036697249,0.028713418001104364,0.04338394793926247,0.0,1.0
713,0.7000000000000028,0.038461538461538464,0.24043110970820145,0.5037733026727551,0.5373920802008306,0.5797740884169861,0.09234511008704557,0.41831916900541444,0.3831111110263734,0.48288726685292716,0.10493827160494007,0.7384615384615429,0.035407537248028045,0.5182320828682969,0.09234511008704557,0.40493302841947876,0.055501460564924915,0.31306990881914887,0.12674271229390022,0.10322580645161294,0.4862385321100917,0.0436223081170624,0.030368763557483733,0.0,1.0
714,0.7000000000000028,0.057692307692307696,0.24043110970820145,0.3047405649860971,0.0,0.12093569102161958,0.0,0.4088762984290426,0.39999999995021795,0.4567721005913512,0.1481481481481488,0.6769230769230781,0.001928133216476775,0.5016097424420827,0.0,0.38255472067850804,0.11489776046752409,0.3328267477234048,0.13941698352355647,0.07096774193548394,0.5412844036697249,0.018774157923799006,0.021691973969631236,0.0,1.0
715,0.7000000000000028,0.07692307692307693,0.38568473828816763,0.38230539930321794,0.454620398032578,0.5642103359186016,0.0,0.3865911236784356,0.3368888888591357,0.3673965937123711,0.13580246913580396,0.6846153846153875,0.0035056967572304996,0.43200587906099663,0.0,0.305782424046563,0.07497565725397767,0.3434650455957451,0.14828897338413838,0.14193548387096766,0.4862385321100917,0.003313086692435119,0.0455531453362256,0.0,1.0
716,0.7000000000000028,0.09615384615384616,0.39793043373487913,0.44721275092292545,0.48456690155016097,0.46013925716647663,0.0,0.4409820584680233,0.4177777777451439,0.44217356039646916,0.1851851851851869,0.6692307692307757,0.006660823838737949,0.45895156775077783,0.0,0.3688337144713638,0.1012658227849827,0.38145896656383016,0.3016476552597843,0.2838709677419353,0.43119266055045835,0.008466777102889747,0.030368763557483733,0.0,1.0
717,0.7000000000000028,0.1153846153846154,0.39793043373487913,0.5262876970586097,0.4729080992907742,0.42005779936346416,0.0,0.48781869690228064,0.44977777772623284,0.44006488244023245,0.12345679012345911,0.8000000000000043,0.00532865907099036,0.4130739081753083,0.0,0.3611564848127429,0.04284323271646129,0.37082066869148944,0.19518377693280153,0.14193548387096766,0.4862385321100917,0.027609055770292656,0.030368763557483733,0.0,1.0
718,0.7000000000000028,0.13461538461538464,0.2728494016720403,0.4165712092953478,0.30581737796729397,0.34924737704902975,0.0,0.48290840419198844,0.45777777769038863,0.41184103810886796,0.14197530864197816,0.7923076923076948,0.0029798422436459245,0.39204227323622076,0.0,0.3358379614575888,0.07497565725397767,0.4042553191489362,0.21419518377728586,0.17419354838709666,0.5412844036697249,0.02098288238542242,0.019522776572668113,0.0,1.0
719,0.7000000000000028,0.15384615384615385,0.5066838755133215,0.55805495840548,0.2790177688401411,0.3640846012357151,0.0,0.3831916902127759,0.3813333332842177,0.45141930255396545,0.17283950617284205,0.6846153846153875,0.03491673970201578,0.5202967525190507,0.0,0.37602090820381573,0.08666017526768194,0.29635258358510663,0.19518377693280153,0.10322580645161294,0.43119266055045835,0.03552365175777655,0.02386117136659436,0.0,1.0
720,0.7000000000000028,0.17307692307692307,0.3744230719398526,0.6003106327467364,0.42635070949026177,0.49096207312195717,0.0,0.42152974498287676,0.393777777728225,0.45450121656860176,0.2098765432098766,0.7000000000000028,0.028396143733567046,0.4892917133257042,0.0,0.3830447566161106,0.09055501460535614,0.39969604862765973,0.23827629911327763,0.2838709677419353,0.5412844036697249,0.029081538744708268,0.010845986984815618,0.0,1.0
721,0.7000000000000028,0.19230769230769235,0.3889648352828225,0.5319437522335927,0.36514253929370427,0.35646671889969883,0.0,0.37922568454690264,0.3404444444678987,0.2887266829081696,0.13580246913580396,0.7000000000000028,0.010990359333917616,0.35564809630491756,0.0,0.22361973211242048,0.05939629990259915,0.42857142857446817,0.12674271229390022,0.25161290322580654,0.5871559633027523,0.004601509295048776,0.013015184381778743,0.0,1.0
722,0.7000000000000028,0.21153846153846156,0.0,0.5815669381499933,0.07922068746597326,0.12315071636216578,0.0,0.4783758261937052,0.44000000001990713,0.5232765611763668,0.154320987654323,0.7000000000000028,0.0242068361086766,0.5085386338180551,0.0,0.44315583142672854,0.08276533593000773,0.48024316109574494,0.18757921419554024,0.2838709677419353,0.5412844036697249,0.022455365359838025,0.015184381778741866,0.0,1.0
723,0.7000000000000028,0.23076923076923078,0.0,0.5815669381499933,0.2445317496438506,0.32113575211037776,0.0,0.4870632672138626,0.4613333332991516,0.4903487428465567,0.14197530864197816,0.8000000000000043,0.01945661700262927,0.46749020156760834,0.0,0.41424371121106507,0.06329113924027335,0.44224924011702127,0.19518377693280153,0.2129032258064516,0.5871559633027523,0.005521811154058531,0.02386117136659436,0.0,1.0
724,0.7000000000000028,0.25000000000000006,0.9836464204137492,0.5263700667941678,0.2945971439834454,0.3639907497916564,0.07258064516129033,0.29858356934084185,0.2524444443643503,0.4131386860732036,0.12962962962962976,0.5692307692307743,0.14215600350569674,0.5530865061591337,0.07258064516129033,0.3436785364249326,0.0720545277510628,0.35106382978723394,0.1330798479087284,0.14193548387096766,0.5412844036697249,0.11172464568378429,0.008676789587852495,0.0,1.0
725,0.7000000000000028,0.2692307692307693,0.9836464204137492,0.6559925739839474,0.6678303019911811,0.5538266252740234,0.0,0.41284230409492295,0.39733333333698084,0.417842660185201,0.19135802469135754,0.6692307692307757,0.019281332164767746,0.45706187010100385,0.0,0.3475988239143215,0.12560856864646902,0.4255319148936172,0.25348542458780066,0.2838709677419353,0.5412844036697249,0.010307380820909259,0.0065075921908893716,0.0,1.0
726,0.7000000000000028,0.2884615384615385,0.4508493319153109,0.5187096813872732,0.3832496854775744,0.4028767502145786,0.01472094214029698,0.5365439092931652,0.4995555555022335,0.5325223033338631,0.20370370370370594,0.7461538461538524,0.00455740578439965,0.4721094624865565,0.01472094214029698,0.46112381575214134,0.11879259980519832,0.4848024316063828,0.13814955640023596,0.17419354838709666,0.7431192660550456,0.05797901711761458,0.004338394793926247,0.0,1.0
727,0.7000000000000028,0.3076923076923077,0.3453395452539128,0.4492445377333562,0.4118288454172856,0.5504514188828843,0.06039426523297491,0.5320113314270856,0.49511111102238914,0.4019464720259833,0.1790123456790127,0.7923076923076948,0.02418930762489045,0.347039473685246,0.06039426523297491,0.33698137864151745,0.08276533593000773,0.4726443769042552,0.14702154626081776,0.17419354838709666,0.642201834862385,0.010307380820909259,0.013015184381778743,0.0,1.0
728,0.7000000000000028,0.3269230769230769,0.3453395452539128,0.40233039357577566,0.14233757757526197,0.35906453343428163,0.19272913466461855,0.5854579791722543,0.55200000001593,0.6137875101802734,0.22222222222222143,0.8153846153846196,0.020788781770376862,0.5099034154550919,0.19272913466461855,0.5378961123840869,0.0788704965923335,0.5060790273510642,0.10519645120454935,0.2129032258064516,0.7431192660550456,0.04307012700165654,0.021691973969631236,0.0,1.0
729,0.7000000000000028,0.3461538461538462,0.3453395452539128,0.6310894572669107,0.19623326726161128,0.2979462416303217,0.024500768049155148,0.588857412637914,0.5368888888342411,0.5378751013712559,0.20370370370370594,0.8000000000000043,0.03603856266432953,0.43109602463630536,0.024500768049155148,0.4612871610608644,0.06426484907503272,0.5182370820638296,0.15462610899896645,0.25161290322580654,0.6880733944954125,0.05558623228418921,0.015184381778741866,0.0,1.0
730,0.7000000000000028,0.3653846153846154,0.3453395452539128,0.6310894572669107,0.2223836003414874,0.44877584901757234,0.040399385560675884,0.5459867800017406,0.5004444443733149,0.6502838604971686,0.2160493827160508,0.7923076923076948,0.06468010517090271,0.5860512318026463,0.040399385560675884,0.5733420450858759,0.08860759493651907,0.566869300914894,0.08871989860581891,0.2838709677419353,0.7431192660550456,0.033314927296153145,0.010845986984815618,0.0,1.0
731,0.7000000000000028,0.38461538461538464,0.5019824031543162,0.5669966544708206,0.23684533957471293,0.31706502776230727,0.24831029185867895,0.4608120867973824,0.40088888882129936,0.6257907542194019,0.13580246913580396,0.7384615384615429,0.13847502191060473,0.6380179171346887,0.24831029185867895,0.5494936295320967,0.02823758519984214,0.4939209726489362,0.012674271229656142,0.17419354838709666,0.7431192660550456,0.09865635928584576,0.0065075921908893716,0.0,1.0
732,0.7000000000000028,0.4038461538461539,0.41615319846084725,0.49205849547175123,0.3153351581553215,0.3646705164572773,0.4490783410138249,0.4931067044567712,0.44355555550422565,0.6476885644549526,0.16049382716049365,0.7923076923076948,0.15810692375109553,0.6310890257562662,0.4490783410138249,0.5744854622698046,0.04381694255122065,0.36322188450000015,0.03422053231989425,0.14193548387096766,0.642201834862385,0.26836002208724463,0.026030368763557486,0.0,1.0
733,0.7000000000000028,0.42307692307692313,0.36704285370187917,0.4695733884690717,0.17535335485682224,0.28992227131520526,0.034587813620071683,0.7163361661460428,0.6613333332742641,0.7724249797529978,0.27160493827160437,0.8692307692307715,0.00939526730937774,0.5665243561038287,0.034587813620071683,0.7049983665463984,0.1051606621226569,0.6975683890531914,0.2674271229407772,0.42580645161290276,0.7431192660550456,0.008466777102889747,0.02819956616052061,0.0,1.0
734,0.7000000000000028,0.44230769230769235,0.4680151728540047,0.4524844139986377,0.2829899804753159,0.396571639563726,0.01566820276497696,0.6849858356632694,0.6053333332762563,0.7333333332803491,0.22839506172839563,0.8538461538461561,0.05270815074496056,0.5484672452401855,0.01566820276497696,0.6586082979429249,0.06523855890979213,0.7066869300957448,0.16096324461379452,0.32258064516129004,0.8440366972477062,0.03239462543714339,0.021691973969631236,0.0,1.0
735,0.7000000000000028,0.46153846153846156,0.46323169807013304,0.5832216582763023,0.2928430514363671,0.3235578413012772,0.033461341525857655,0.7140698772129994,0.6524444444390198,0.7886455799316892,0.2901234567901234,0.8384615384615444,0.035056967572304996,0.5823768197085852,0.033461341525857655,0.7167592290145648,0.12852969815006549,0.7370820668723406,0.23067173637512917,0.42580645161290276,0.7431192660550456,0.1500092030185901,0.02819956616052061,0.0,1.0
736,0.7000000000000028,0.4807692307692308,0.4552227945748507,0.49668950541476675,0.3598548033869893,0.383398637749571,0.10601638504864311,0.7801699716441988,0.7155555555301163,0.7690186537188808,0.2901234567901234,0.8461538461538467,0.02979842243645925,0.5024146136612866,0.10601638504864311,0.6950343025199199,0.10223953261906044,0.7264437690000003,0.15462610899896645,0.3548387096774195,0.8440366972477062,0.016381373090373644,0.02819956616052061,0.0,1.0
737,0.7000000000000028,0.5,0.4149869381070844,0.5100334025751635,0.301716069453976,0.34160619592794994,0.07263184843830005,0.7943342775748619,0.7200000000099536,0.7850770478310665,0.2901234567901234,0.8846153846153868,0.05644171779141105,0.5069288913771974,0.07263184843830005,0.7130022868338992,0.0856864654336042,0.7386018237127656,0.14702154626081776,0.3548387096774195,0.7889908256880731,0.1244248113381189,0.01735357917570499,0.0,1.0
738,0.7000000000000028,0.5192307692307693,0.4149869381070844,0.48803153464921367,0.33197204436895394,0.39143835935599797,0.09997439836149513,0.7433427762509339,0.6675555554962642,0.759286293588957,0.2530864197530853,0.9000000000000057,0.0768273444347064,0.5240761478161493,0.09997439836149513,0.6875204181700219,0.08276533593000773,0.6838905775106383,0.16856780735105592,0.2838709677419353,0.7889908256880731,0.14080618442849255,0.0455531453362256,0.0,1.0
739,0.7000000000000028,0.5384615384615384,0.3863407576870986,0.38999324128863166,0.3626405876287671,0.34997406943667997,0.1514336917562724,0.7852691218426955,0.7191111110144277,0.81232765610401,0.2839506172839492,0.9307692307692328,0.027695004382120948,0.5440229563271166,0.1514336917562724,0.7474681476719165,0.057448880233762045,0.7279635258404258,0.06337135614739375,0.32258064516129004,0.9449541284403669,0.029449659488312168,0.039045553145336226,0.0,1.0
740,0.7000000000000028,0.5576923076923077,0.5178726471727586,0.599578453658677,0.3437081242001523,0.3481692339740128,0.06077828981054787,0.7622285174036776,0.6853333332911831,0.7326845093549466,0.27777777777777857,0.8846153846153868,0.05470639789658195,0.48285274356227315,0.06077828981054787,0.6625285854323137,0.09055501460535614,0.7036474164148934,0.17743979721163783,0.32258064516129004,0.8440366972477062,0.048223817412111174,0.01735357917570499,0.0,1.0
741,0.7000000000000028,0.5769230769230769,0.4313874230803587,0.4411356985381898,0.3720552708693544,0.3622093771900038,0.10460829493087558,0.7401322001412751,0.6711111111050201,0.8152473641656925,0.2654320987654337,0.8923076923076962,0.05523225241016652,0.5883958566623164,0.10460829493087558,0.7536752695177289,0.08276533593000773,0.7066869300957448,0.16349809885954836,0.32258064516129004,0.8440366972477062,0.08098656359285847,0.015184381778741866,0.0,1.0
742,0.7000000000000028,0.5961538461538461,0.4505213222158454,0.5368310232100343,0.34239259992861215,0.4057129671061846,0.09214029697900666,0.7869688385755254,0.7155555555301163,0.7899432278960319,0.30246913580246826,0.8846153846153868,0.04312007011393515,0.5202617581188544,0.09214029697900666,0.7245998039933426,0.11002921129509052,0.7583586626170216,0.1825095057031454,0.3548387096774195,0.8899082568807337,0.023559727590649737,0.04338394793926247,0.0,1.0
743,0.7000000000000028,0.6153846153846154,0.48507167722621,0.61996954296658,0.2542817236574615,0.3952121062324841,0.053558627752176145,0.8407932011649066,0.7848888888431986,0.7672343876685659,0.3148148148148131,0.9461538461538481,0.024715162138475022,0.45034294512865647,0.053558627752176145,0.69781117282538,0.08860759493651907,0.8024316109468086,0.23954372623571107,0.4645161290322579,0.8899082568807337,0.01932633903920486,0.030368763557483733,0.0,1.0
744,0.7000000000000028,0.6346153846153846,0.4262486044553994,0.47689331230232634,0.35593423050307177,0.3840314786931627,0.09549411162314388,0.814164305904221,0.741333333289198,0.8658556367050494,0.2962962962962976,0.9000000000000057,0.07782646801051708,0.5750979843233044,0.09549411162314388,0.8070891865449314,0.08373904576408547,0.8085106382978724,0.1584283903680408,0.3548387096774195,0.8899082568807337,0.05208908521995215,0.030368763557483733,0.0,1.0
745,0.7000000000000028,0.6538461538461539,0.5530790215820541,0.5704378753177001,0.20978771724634804,0.2836639223104309,0.05197132616487456,0.8298394712117059,0.7662222221771984,0.8415247363802365,0.2962962962962976,0.9076923076923116,0.02366345311130587,0.5363941769325278,0.05197132616487456,0.7793204835017629,0.08763388510244127,0.8145896656489362,0.17363751584256348,0.42580645161290276,0.9449541284403669,0.03791643659120192,0.015184381778741866,0.0,1.0
746,0.7000000000000028,0.673076923076923,0.4894451398857498,0.5556113229172592,0.3225831805039953,0.43095720072251176,0.16029185867895546,0.8230406042803793,0.747555555511191,0.7660989456571983,0.2962962962962976,0.9230769230769234,0.04446976336546889,0.4635708286672766,0.16029185867895546,0.6983012087629827,0.08666017526768194,0.7674772036489363,0.2243346007603011,0.39354838709677376,0.8899082568807337,0.04380636848886435,0.030368763557483733,0.0,1.0
747,0.7000000000000028,0.6923076923076923,0.5618259469011337,0.5832051843291908,0.21927985861382127,0.2616073726806716,0.10883256528417819,0.8358829084546144,0.7599999999551983,0.8523925385215279,0.30864197530864246,0.9538461538461576,0.058545135845749344,0.5408384658455967,0.10883256528417819,0.800555374058805,0.06718597857862921,0.8069908814574469,0.2167300380230397,0.4645161290322579,0.9449541284403669,0.03791643659120192,0.021691973969631236,0.0,1.0
748,0.7000000000000028,0.7115384615384616,0.4880784328046436,0.426839969661579,0.19934139647758353,0.33291017051691674,0.1338709677419355,0.8545797922513572,0.7919999999362872,0.8699107866645619,0.33950617283950635,0.9538461538461576,0.028045574057843997,0.5449328107518074,0.1338709677419355,0.8219536099360045,0.07302823758514054,0.7705167173297873,0.14068441064687698,0.3548387096774195,0.8899082568807337,0.06037180195103994,0.02819956616052061,0.0,1.0
749,0.7000000000000028,0.7307692307692307,0.4807802169915365,0.426839969661579,0.43475933985670384,0.4867430241140457,0.6291090629800307,0.6825306893742251,0.6302222221642566,0.844606650394887,0.3148148148148131,0.8307692307692349,0.4468886941279579,0.674692049272458,0.6291090629800307,0.792388108462581,0.0808179162611706,0.6200607902765962,0.13561470215448213,0.4645161290322579,0.7889908256880731,0.29118350819068656,0.05856832971800434,0.0,1.0
750,0.7000000000000028,0.75,0.4807802169915365,0.5092920749551414,0.4678422655704061,0.39721219207702174,0.0257552483358935,0.8451369216749853,0.78577777771428,0.7761557178065885,0.3580246913580254,0.9076923076923116,0.015021910604732692,0.4576917693167788,0.0257552483358935,0.7144723946467075,0.15774099318398535,0.8237082066914891,0.3155893536118739,0.4967741935483869,0.8899082568807337,0.04012516105282533,0.02819956616052061,0.0,1.0
751,0.7000000000000028,0.7692307692307693,0.42581125818944543,0.5286672708578292,0.19139697320723392,0.19988357498658188,0.08891449052739374,0.799055712929146,0.7200000000099536,0.788158961845717,0.2901234567901234,0.9230769230769234,0.06257668711656442,0.5068239081741601,0.08891449052739374,0.7268866383612003,0.08179162609524837,0.7325227963510641,0.1495564005074589,0.32258064516129004,0.8899082568807337,0.04491073071967605,0.039045553145336226,0.0,1.0
752,0.7000000000000028,0.7884615384615384,0.5501269342868648,0.6038799879542499,0.4542078296877428,0.45502943981976324,0.21300563236047107,0.7763928234665372,0.7200000000099536,0.8199513381641523,0.345679012345677,0.9000000000000057,0.07256792287467134,0.5604353303472558,0.21300563236047107,0.7646194054308468,0.12268743914287253,0.7158054711276596,0.14702154626081776,0.3548387096774195,0.8440366972477062,0.07620099392600774,0.03470715835140998,0.0,1.0
753,0.7000000000000028,0.8076923076923077,0.5501269342868648,0.5828848539189214,0.17631203007946428,0.23488643909638518,0.027700972862263185,0.7947119924190673,0.7359999999382794,0.7469586374168173,0.30246913580246826,0.9461538461538481,0.0315512708150745,0.4687500000016076,0.027700972862263185,0.6837634759893558,0.0740019474198999,0.7325227963510641,0.19518377693280153,0.3548387096774195,0.8440366972477062,0.027793116142094607,0.03470715835140998,0.0,1.0
754,0.7000000000000028,0.826923076923077,0.531867727683286,0.5975649748948029,0.2013790868799059,0.29810260601176913,0.24761904761904763,0.6949952785720512,0.655111111052264,0.7513381995093482,0.2839506172839492,0.9000000000000057,0.044171779141104296,0.5601903695409853,0.24761904761904763,0.691604050968134,0.06913339824746634,0.6489361702127661,0.09885931558972139,0.32258064516129004,0.8440366972477062,0.06276458678446531,0.04338394793926247,0.0,1.0
755,0.7000000000000028,0.8461538461538461,0.5903627907546312,0.6423741110383573,0.4704964251630001,0.4176905115402492,0.2700716845878136,0.6655335221781158,0.6231111110711751,0.6509326845361088,0.24691358024691468,0.8692307692307715,0.05468886941279579,0.4836926091841227,0.2700716845878136,0.5834694544325112,0.07108081791630344,0.6018237082021276,0.17743979721163783,0.25161290322580654,0.7431192660550456,0.20062580526412666,0.036876355748373106,0.0,1.0
756,0.7000000000000028,0.8653846153846154,0.4659377780907233,0.49943516326670023,0.09846269451401281,0.21039224587555722,0.04800307219662058,0.69877242674972,0.6319999999064123,0.6762368208057765,0.2654320987654337,0.8769230769230809,0.04294478527607362,0.4782684770435208,0.04800307219662058,0.6086246324789422,0.07108081791630344,0.6215805471170213,0.16223067173622774,0.2838709677419353,0.8440366972477062,0.014172648628750232,0.008676789587852495,0.0,1.0
757,0.7000000000000028,0.8846153846153846,0.8021477200428467,0.4938889344057946,0.42975543652682957,0.3280346536284478,0.3145673323092678,0.5170915958080116,0.4559999999482329,0.6715328466937862,0.16049382716049365,0.76923076923077,0.25556529360210345,0.6330137178062363,0.3145673323092678,0.6050310356069992,0.03407984420635349,0.524316109425532,0.008871989860581853,0.14193548387096766,0.7889908256880731,0.13013068286397939,0.03253796095444685,0.0,1.0
758,0.7000000000000028,0.9038461538461539,0.4917412077820082,0.4342532458617994,0.3804122624845393,0.5024473897025672,0.04703020993343574,0.5016052879887312,0.44355555550422565,0.4329278183525176,0.13580246913580396,0.7769230769230795,0.04364592462751972,0.40457026875867363,0.04703020993343574,0.36654688010350656,0.04186952288238355,0.524316109425532,0.032953105196573795,0.17419354838709666,0.7889908256880731,0.04951224001472483,0.01735357917570499,0.0,1.0
